timestamp,pred,confidence,probs_json
1754692176.6614385,f,0.6473,"[0.009758451953530312, 0.0754048228263855, 0.15468135476112366, 0.09948966652154922, 0.013343419879674911, 0.647322416305542]"
1754692176.7405396,f,0.6538,"[0.009655406698584557, 0.0747031718492508, 0.15214112401008606, 0.09632626175880432, 0.013328853994607925, 0.6538453102111816]"
1754692176.8121765,f,0.6607,"[0.009533778764307499, 0.07405985891819, 0.14872083067893982, 0.09364235401153564, 0.013317190110683441, 0.6607260704040527]"
1754692176.8834405,f,0.6650,"[0.009461724199354649, 0.07369173318147659, 0.1465943455696106, 0.09195820987224579, 0.013337085023522377, 0.6649569272994995]"
1754692176.9611814,f,0.6671,"[0.00943082571029663, 0.07348102331161499, 0.14530178904533386, 0.09128767997026443, 0.013359522446990013, 0.6671392321586609]"
1754692177.0372043,f,0.6668,"[0.009437162429094315, 0.07351283729076385, 0.14512920379638672, 0.09170177578926086, 0.01343061588704586, 0.6667884588241577]"
1754692177.112744,f,0.6685,"[0.009413845837116241, 0.0734746903181076, 0.14383134245872498, 0.09135985374450684, 0.013430977240204811, 0.6684893369674683]"
1754692177.184019,f,0.6704,"[0.009394141845405102, 0.07348862290382385, 0.14242368936538696, 0.0908249169588089, 0.013451245613396168, 0.6704174280166626]"
1754692177.2618017,f,0.6721,"[0.00938162300735712, 0.0735817402601242, 0.14107337594032288, 0.09040029346942902, 0.01348115038126707, 0.6720818877220154]"
1754692177.335574,f,0.6738,"[0.009362872689962387, 0.07366565614938736, 0.14015892148017883, 0.08951465785503387, 0.013526806607842445, 0.6737711429595947]"
1754692177.4193454,f,0.6757,"[0.00933372974395752, 0.07368616759777069, 0.1390743851661682, 0.08870001882314682, 0.013551615178585052, 0.6756541132926941]"
1754692177.4762614,f,0.6793,"[0.00927821733057499, 0.07352782785892487, 0.13755430281162262, 0.0867556780576706, 0.013552874326705933, 0.6793311238288879]"
1754692177.5440292,f,0.6818,"[0.00925194751471281, 0.07329227030277252, 0.1363326907157898, 0.085772305727005, 0.013574795797467232, 0.6817760467529297]"
1754692177.617798,f,0.6840,"[0.009235135279595852, 0.07319436967372894, 0.13506318628787994, 0.08489379286766052, 0.013583065941929817, 0.6840304732322693]"
1754692177.6900725,f,0.6861,"[0.00922754779458046, 0.0730433389544487, 0.13405078649520874, 0.08405542373657227, 0.0135430246591568, 0.6860798597335815]"
1754692177.7630901,f,0.6882,"[0.009213857352733612, 0.07293473929166794, 0.1327800154685974, 0.08336158096790314, 0.013525324873626232, 0.6881845593452454]"
1754692177.83545,f,0.6928,"[0.009157439693808556, 0.07261545211076736, 0.131049245595932, 0.08092670142650604, 0.013456135988235474, 0.6927950978279114]"
1754692177.9079823,f,0.6944,"[0.009160472080111504, 0.07250463962554932, 0.1303943693637848, 0.08007945120334625, 0.013419637456536293, 0.6944414973258972]"
1754692177.9762475,f,0.6970,"[0.009124849922955036, 0.07231412082910538, 0.12973378598690033, 0.07847670465707779, 0.013358747586607933, 0.6969918608665466]"
1754692178.0447679,f,0.7009,"[0.009050175547599792, 0.0720706433057785, 0.1286357343196869, 0.07606473565101624, 0.01329013705253601, 0.7008886337280273]"
1754692178.116293,f,0.7051,"[0.008964747190475464, 0.07177549600601196, 0.1270992010831833, 0.07382278144359589, 0.013198807835578918, 0.7051390409469604]"
1754692178.1885872,f,0.7092,"[0.008880360051989555, 0.07137342542409897, 0.1259806752204895, 0.07140543311834335, 0.013118191622197628, 0.7092419862747192]"
1754692178.2618637,f,0.7130,"[0.008800304494798183, 0.07088547199964523, 0.12489496171474457, 0.06936065107584, 0.013020345009863377, 0.7130383253097534]"
1754692178.3376582,f,0.7153,"[0.008729655295610428, 0.07042492181062698, 0.12485703825950623, 0.06771495193243027, 0.012969734147191048, 0.7153037190437317]"
1754692178.4069297,f,0.7172,"[0.008670189417898655, 0.07009273022413254, 0.12493856251239777, 0.06618454307317734, 0.012914828956127167, 0.7171992063522339]"
1754692178.4759943,f,0.7177,"[0.008656185120344162, 0.0699717253446579, 0.12490902841091156, 0.06585042923688889, 0.012863213196396828, 0.7177494764328003]"
1754692178.548265,f,0.7175,"[0.008651763200759888, 0.06989695131778717, 0.12563344836235046, 0.06551768630743027, 0.01284918561577797, 0.7174509763717651]"
1754692178.620538,f,0.7164,"[0.008664840832352638, 0.07000596076250076, 0.12621375918388367, 0.0658283531665802, 0.012861689552664757, 0.7164254188537598]"
1754692178.6920774,f,0.7152,"[0.008664271794259548, 0.07012227177619934, 0.12741878628730774, 0.06567978113889694, 0.01287872064858675, 0.7152361869812012]"
1754692178.765564,f,0.7135,"[0.0086680231615901, 0.07019040733575821, 0.12884704768657684, 0.06588565558195114, 0.012920215725898743, 0.7134886980056763]"
1754692178.8385255,f,0.7114,"[0.008677022531628609, 0.07021484524011612, 0.13033342361450195, 0.06643573194742203, 0.012959424406290054, 0.7113796472549438]"
1754692178.9085445,f,0.7100,"[0.008675502613186836, 0.0702124759554863, 0.13195188343524933, 0.06624824553728104, 0.012951778247952461, 0.7099601626396179]"
1754692178.9930825,f,0.7094,"[0.008665109053254128, 0.0701889768242836, 0.13316190242767334, 0.06559029221534729, 0.012965859845280647, 0.7094279527664185]"
1754692179.0493686,f,0.7081,"[0.008663160726428032, 0.07027558982372284, 0.13471105694770813, 0.06525150686502457, 0.013007691130042076, 0.708091139793396]"
1754692179.1361442,f,0.7077,"[0.008658378385007381, 0.07033541798591614, 0.13496926426887512, 0.06531725823879242, 0.01302771084010601, 0.70769202709198]"
1754692179.194413,f,0.7085,"[0.008642853237688541, 0.07032276690006256, 0.13422377407550812, 0.06532737612724304, 0.013026952743530273, 0.7084563374519348]"
1754692179.267189,f,0.7085,"[0.008645697496831417, 0.07050788402557373, 0.13401982188224792, 0.06527800112962723, 0.013044442981481552, 0.7085041999816895]"
1754692179.3417096,f,0.7080,"[0.008652119897305965, 0.07074496895074844, 0.13445399701595306, 0.06511664390563965, 0.013059167191386223, 0.7079731225967407]"
1754692179.4229805,f,0.7084,"[0.00864684209227562, 0.07081644982099533, 0.13507269322872162, 0.0640704333782196, 0.013042854145169258, 0.7083507180213928]"
1754692179.4802532,f,0.7093,"[0.008643090724945068, 0.07076198607683182, 0.13528412580490112, 0.06299831718206406, 0.013001691550016403, 0.7093108892440796]"
1754692179.5667756,f,0.7108,"[0.008642972446978092, 0.07074952125549316, 0.13496671617031097, 0.06182195246219635, 0.012975946068763733, 0.7108429670333862]"
1754692179.622543,f,0.7113,"[0.008663371205329895, 0.07083506882190704, 0.13499213755130768, 0.06122919172048569, 0.012974708341062069, 0.7113056182861328]"
1754692179.708403,f,0.7128,"[0.008636197075247765, 0.07063745707273483, 0.13486862182617188, 0.06008753180503845, 0.013000493869185448, 0.7127697467803955]"
1754692179.765415,f,0.7138,"[0.008604215458035469, 0.07042574882507324, 0.1351061314344406, 0.058989427983760834, 0.013034714385867119, 0.7138398289680481]"
1754692179.8499405,f,0.7153,"[0.008577763102948666, 0.07034818828105927, 0.1344728171825409, 0.05821940302848816, 0.013042297214269638, 0.7153396606445312]"
1754692179.906716,f,0.7180,"[0.008533892221748829, 0.07013034075498581, 0.1333056092262268, 0.05700785294175148, 0.013016091659665108, 0.7180062532424927]"
1754692179.9764829,f,0.7204,"[0.008495659567415714, 0.06994019448757172, 0.13290677964687347, 0.0552857369184494, 0.012960237450897694, 0.7204114198684692]"
1754692180.0615046,f,0.7231,"[0.008457121439278126, 0.06972230225801468, 0.13206273317337036, 0.05374954640865326, 0.012936651706695557, 0.7230716943740845]"
1754692180.1235309,f,0.7254,"[0.008410499431192875, 0.0693918988108635, 0.13142931461334229, 0.05248529836535454, 0.012886381708085537, 0.7253966331481934]"
1754692180.1981344,f,0.7282,"[0.00838499329984188, 0.06919395923614502, 0.13003163039684296, 0.05140693485736847, 0.012824802659451962, 0.7281577587127686]"
1754692180.2686481,f,0.7296,"[0.00837077759206295, 0.06899939477443695, 0.12975424528121948, 0.05047399550676346, 0.012785360217094421, 0.7296162843704224]"
1754692180.3419292,f,0.7298,"[0.008382447063922882, 0.06894920021295547, 0.13016001880168915, 0.04997158795595169, 0.012776069343090057, 0.7297607064247131]"
1754692180.4137185,f,0.7289,"[0.008401193656027317, 0.06870359182357788, 0.13199757039546967, 0.04918302595615387, 0.012797646224498749, 0.7289170622825623]"
1754692180.4848459,f,0.7283,"[0.008387197740375996, 0.0682370737195015, 0.13367967307567596, 0.04855272173881531, 0.012815863825380802, 0.7283275127410889]"
1754692180.5563624,f,0.7275,"[0.008374440483748913, 0.06795859336853027, 0.13481861352920532, 0.048508018255233765, 0.012826173566281796, 0.7275142669677734]"
1754692180.6273928,f,0.7255,"[0.008376091718673706, 0.06780365854501724, 0.13779331743717194, 0.04766413941979408, 0.012834985740482807, 0.7255278825759888]"
1754692180.6989238,f,0.7233,"[0.008366089314222336, 0.06738577783107758, 0.1412847489118576, 0.046796638518571854, 0.012852014042437077, 0.7233148217201233]"
1754692180.7722523,f,0.7222,"[0.008505947887897491, 0.06885179132223129, 0.13872821629047394, 0.04869328439235687, 0.013026786968111992, 0.7221940159797668]"
1754692180.8455389,f,0.7253,"[0.008697861805558205, 0.07089467346668243, 0.12869861721992493, 0.053193867206573486, 0.013201721012592316, 0.7253133058547974]"
1754692180.9163787,f,0.7336,"[0.008679642342031002, 0.07176364958286285, 0.11733324825763702, 0.055661652237176895, 0.013006823137402534, 0.7335550785064697]"
1754692180.9885466,f,0.7416,"[0.008642664179205894, 0.07209225744009018, 0.10824915021657944, 0.056602492928504944, 0.0128287672996521, 0.7415847778320312]"
1754692181.0645657,f,0.7473,"[0.00863989070057869, 0.0722866803407669, 0.10112348198890686, 0.05786041170358658, 0.012755285017192364, 0.747334361076355]"
1754692181.1405873,f,0.7529,"[0.008612135425209999, 0.07203975319862366, 0.09518848359584808, 0.058538518846035004, 0.012681136839091778, 0.7529400587081909]"
1754692181.213609,f,0.7602,"[0.00853215903043747, 0.07142367959022522, 0.08988171815872192, 0.057405099272727966, 0.01251668855547905, 0.7602406740188599]"
1754692181.2855399,f,0.7676,"[0.008430618792772293, 0.07058903574943542, 0.08521886169910431, 0.05581148713827133, 0.012347294017672539, 0.767602801322937]"
1754692181.3570588,f,0.7751,"[0.008322864770889282, 0.06968501210212708, 0.0806862935423851, 0.05405368283390999, 0.012179020792245865, 0.775073230266571]"
1754692181.429562,f,0.7824,"[0.008206142112612724, 0.06861956417560577, 0.07650682330131531, 0.05231118202209473, 0.0120010357350111, 0.7823553085327148]"
1754692181.5028431,f,0.7882,"[0.008113695308566093, 0.06764652580022812, 0.07295770943164825, 0.051233578473329544, 0.011865800246596336, 0.7881826758384705]"
1754692181.5783489,f,0.7930,"[0.008024542592465878, 0.06650444865226746, 0.0703108012676239, 0.050411589443683624, 0.011729976162314415, 0.7930186986923218]"
1754692181.6506102,f,0.7972,"[0.007954500615596771, 0.06548358500003815, 0.0681384801864624, 0.04962744191288948, 0.011589625850319862, 0.7972064018249512]"
1754692181.7266195,f,0.8010,"[0.00790183711796999, 0.06459512561559677, 0.06625591218471527, 0.04882205277681351, 0.011434340849518776, 0.8009907007217407]"
1754692181.8028076,f,0.8053,"[0.007831844501197338, 0.06357131898403168, 0.06427548825740814, 0.04773154854774475, 0.0112611074000597, 0.8053287267684937]"
1754692181.8733213,f,0.8095,"[0.0077494289726018906, 0.06234248727560043, 0.06208708509802818, 0.04724667966365814, 0.011080147698521614, 0.8094941973686218]"
1754692181.9480958,f,0.8145,"[0.0076204827055335045, 0.06076204776763916, 0.0597686804831028, 0.046518199145793915, 0.01082614716142416, 0.8145045042037964]"
1754692182.0198576,f,0.8193,"[0.0074870954267680645, 0.059305302798748016, 0.05754369497299194, 0.04577135667204857, 0.01058182492852211, 0.8193107843399048]"
1754692182.0922768,f,0.8242,"[0.007347480859607458, 0.05779550224542618, 0.05524763464927673, 0.0450553223490715, 0.010313675738871098, 0.8242404460906982]"
1754692182.1653004,f,0.8278,"[0.007225834298878908, 0.056381821632385254, 0.05323809012770653, 0.04523086920380592, 0.010089930146932602, 0.8278334736824036]"
1754692182.2375686,f,0.8316,"[0.007094342261552811, 0.055020544677972794, 0.05118273198604584, 0.045265115797519684, 0.009832004085183144, 0.8316053152084351]"
1754692182.3121283,f,0.8355,"[0.006956528872251511, 0.053606484085321426, 0.049256835132837296, 0.04516969621181488, 0.009548436850309372, 0.8354620933532715]"
1754692182.3852835,f,0.8386,"[0.006828554440289736, 0.052371084690093994, 0.04752733185887337, 0.045341961085796356, 0.009326638653874397, 0.8386045694351196]"
1754692182.4625533,f,0.8417,"[0.0066933948546648026, 0.051040031015872955, 0.04586206376552582, 0.04555390030145645, 0.009112088941037655, 0.8417386412620544]"
1754692182.5385737,f,0.8445,"[0.006574153434485197, 0.04988817125558853, 0.044404029846191406, 0.04570687562227249, 0.00891025923192501, 0.8445165157318115]"
1754692182.6108434,f,0.8460,"[0.006442512385547161, 0.04860710725188255, 0.042632535099983215, 0.04747482389211655, 0.008796639740467072, 0.8460464477539062]"
1754692182.6821156,f,0.8463,"[0.006312534213066101, 0.04737060144543648, 0.04094216972589493, 0.050309181213378906, 0.008810981176793575, 0.8462545871734619]"
1754692182.7666385,f,0.8213,"[0.006798138841986656, 0.047068990767002106, 0.04320263862609863, 0.07125818729400635, 0.010341862216591835, 0.8213302493095398]"
1754692182.8419096,f,0.7836,"[0.007377094589173794, 0.047304436564445496, 0.048356786370277405, 0.10159321874380112, 0.01180462259799242, 0.7835638523101807]"
1754692182.9106808,f,0.7433,"[0.007835361175239086, 0.04838388413190842, 0.057220444083213806, 0.12979376316070557, 0.013475772924721241, 0.743290901184082]"
1754692182.9789448,f,0.7035,"[0.008464974351227283, 0.05085018649697304, 0.06741554290056229, 0.15430915355682373, 0.015499243512749672, 0.7034610509872437]"
1754692183.0510666,f,0.6837,"[0.009017815813422203, 0.0534650981426239, 0.07943271100521088, 0.1570621281862259, 0.017331698909401894, 0.6836906671524048]"
1754692183.122411,f,0.6731,"[0.009338907897472382, 0.05467703193426132, 0.10860565304756165, 0.1358921080827713, 0.018355701118707657, 0.6731306314468384]"
1754692183.1938605,f,0.6328,"[0.009679647162556648, 0.05399097502231598, 0.17688986659049988, 0.10744236409664154, 0.019230756908655167, 0.6327664256095886]"
1754692183.2686229,f,0.5235,"[0.010369659401476383, 0.04934997111558914, 0.314551442861557, 0.08134295046329498, 0.020894305780529976, 0.5234916806221008]"
1754692183.3408926,c,0.5584,"[0.009668195620179176, 0.03666967526078224, 0.5584282875061035, 0.051768723875284195, 0.019512590020895004, 0.3239525854587555]"
1754692183.4102335,c,0.7376,"[0.00864601880311966, 0.025531236082315445, 0.7375532984733582, 0.03295828774571419, 0.016541607677936554, 0.17876960337162018]"
1754692183.479484,c,0.8399,"[0.007795196026563644, 0.018147893249988556, 0.8399474620819092, 0.02267155796289444, 0.01367754116654396, 0.09776045382022858]"
1754692183.5522552,c,0.8945,"[0.007251283153891563, 0.013587208464741707, 0.8944839239120483, 0.01717768982052803, 0.011581833474338055, 0.055918097496032715]"
1754692183.6246061,c,0.9215,"[0.0070944251492619514, 0.011097639799118042, 0.9215022921562195, 0.014566780999302864, 0.010444503277540207, 0.03529437258839607]"
1754692183.6976247,c,0.9347,"[0.007098413072526455, 0.009723152033984661, 0.9346746206283569, 0.013331249356269836, 0.009959789924323559, 0.02521279640495777]"
1754692183.7691424,c,0.9416,"[0.007085141725838184, 0.008805832825601101, 0.9415547847747803, 0.012664230540394783, 0.009751493111252785, 0.020138628780841827]"
1754692183.8414145,c,0.9456,"[0.007020383141934872, 0.008171351626515388, 0.9456135034561157, 0.012221861630678177, 0.0096924789249897, 0.01728048175573349]"
1754692183.9109044,c,0.9493,"[0.0068020448088645935, 0.007492160424590111, 0.9493377208709717, 0.011643246747553349, 0.009520298801362514, 0.015204619616270065]"
1754692183.9787323,c,0.9525,"[0.006524624302983284, 0.0069364686496555805, 0.9524919986724854, 0.011081104166805744, 0.009366500191390514, 0.013599248602986336]"
1754692184.0470858,c,0.9552,"[0.006263766437768936, 0.006460029631853104, 0.9552407264709473, 0.01046743243932724, 0.009269562549889088, 0.012298526242375374]"
1754692184.1239545,c,0.9577,"[0.006008734926581383, 0.0061019849963486195, 0.9576548337936401, 0.009898506104946136, 0.009209942072629929, 0.011126091703772545]"
1754692184.1972284,c,0.9603,"[0.005713167600333691, 0.005740760825574398, 0.9602963924407959, 0.009222391061484814, 0.009033560752868652, 0.00999380461871624]"
1754692184.2697682,c,0.9634,"[0.005335398018360138, 0.005318842828273773, 0.9634202122688293, 0.008418336510658264, 0.0086555490270257, 0.008851740509271622]"
1754692184.34531,c,0.9657,"[0.0051039159297943115, 0.005062046926468611, 0.9657038450241089, 0.007771305739879608, 0.008401304483413696, 0.007957677356898785]"
1754692184.4161942,c,0.9682,"[0.004853965248912573, 0.004814649000763893, 0.9681892395019531, 0.007035181391984224, 0.008016918785870075, 0.007090151309967041]"
1754692184.4889612,c,0.9706,"[0.004642942920327187, 0.004557670094072819, 0.9706400036811829, 0.00632626935839653, 0.007541446015238762, 0.006291728466749191]"
1754692184.5635526,c,0.9728,"[0.004507923033088446, 0.004344465211033821, 0.9728063941001892, 0.00570994708687067, 0.007047789171338081, 0.005583552643656731]"
1754692184.6390498,c,0.9748,"[0.004514915402978659, 0.0041039371863007545, 0.97480309009552, 0.005130145698785782, 0.006508525460958481, 0.004939406178891659]"
1754692184.7120647,c,0.9763,"[0.004710837733000517, 0.00387008348479867, 0.976301908493042, 0.004635618068277836, 0.006085324101150036, 0.004396243952214718]"
1754692184.782579,c,0.9769,"[0.005168475676327944, 0.003694199025630951, 0.9768890142440796, 0.004231069702655077, 0.005919424816966057, 0.004097778350114822]"
1754692184.8548481,c,0.9762,"[0.006161073222756386, 0.0036728475242853165, 0.9762364625930786, 0.004057541023939848, 0.005967769306153059, 0.0039043379947543144]"
1754692184.925617,c,0.9757,"[0.007135748863220215, 0.0036793965846300125, 0.9757461547851562, 0.0038298070430755615, 0.0055450620129704475, 0.004063862841576338]"
1754692184.9961326,c,0.9751,"[0.008027181029319763, 0.003674814011901617, 0.9751174449920654, 0.0037225838750600815, 0.0050966087728738785, 0.004361372906714678]"
1754692185.0684009,c,0.9741,"[0.00882445927709341, 0.0036888448521494865, 0.974076509475708, 0.0037602633237838745, 0.004824933595955372, 0.004824990406632423]"
1754692185.141683,c,0.9735,"[0.009260796010494232, 0.003619624301791191, 0.9734723567962646, 0.0038307257927954197, 0.00453783106058836, 0.0052787247113883495]"
1754692185.210206,c,0.9732,"[0.0093299001455307, 0.003508557565510273, 0.9732245206832886, 0.0039008392486721277, 0.004318869672715664, 0.005717401392757893]"
1754692185.2822194,c,0.9723,"[0.009539466351270676, 0.0035665896721184254, 0.9723489284515381, 0.004043964669108391, 0.004303226713091135, 0.006197786889970303]"
1754692185.3550665,c,0.9712,"[0.009844334796071053, 0.0036886041052639484, 0.9712291955947876, 0.0042063589207828045, 0.004366179928183556, 0.006665358319878578]"
1754692185.428836,c,0.9707,"[0.00994810275733471, 0.0037020337767899036, 0.970740020275116, 0.004293141420930624, 0.0043673450127244, 0.006949347443878651]"
1754692185.501353,c,0.9702,"[0.010122416540980339, 0.0037665716372430325, 0.970245361328125, 0.004363060928881168, 0.00441091600805521, 0.00709177553653717]"
1754692185.5715406,c,0.9696,"[0.010396499186754227, 0.0038833327125757933, 0.969612717628479, 0.004440992139279842, 0.0044860802590847015, 0.007180467247962952]"
1754692185.6420598,c,0.9688,"[0.010780205950140953, 0.0040297438390553, 0.9687822461128235, 0.004524592775851488, 0.004588266834616661, 0.007295054383575916]"
1754692185.712088,c,0.9680,"[0.011202391237020493, 0.0041804504580795765, 0.9679510593414307, 0.004588201642036438, 0.004708600230515003, 0.007369267754256725]"
1754692185.781846,c,0.9675,"[0.011504655703902245, 0.0042550875805318356, 0.96753990650177, 0.004593219608068466, 0.004771806765347719, 0.007335315924137831]"
1754692185.8536427,c,0.9670,"[0.011851800605654716, 0.004315851256251335, 0.9669884443283081, 0.004618672654032707, 0.004838312044739723, 0.007386950775980949]"
1754692185.9253843,c,0.9683,"[0.011489243246614933, 0.004058505408465862, 0.9682825803756714, 0.004407060798257589, 0.004646803252398968, 0.0071158576756715775]"
1754692186.0008173,c,0.9682,"[0.011552557349205017, 0.0040325284935534, 0.9681767225265503, 0.004416638053953648, 0.004660283215343952, 0.007161309011280537]"
1754692186.074337,c,0.9681,"[0.011578548699617386, 0.004014789126813412, 0.968120813369751, 0.004404413513839245, 0.004674768075346947, 0.007206711918115616]"
1754692186.1443596,c,0.9687,"[0.011378554627299309, 0.003923400305211544, 0.9686805605888367, 0.004310081712901592, 0.004604879301041365, 0.007102574221789837]"
1754692186.2168856,c,0.9695,"[0.011085432022809982, 0.003784335684031248, 0.9695488214492798, 0.004175757057964802, 0.004490941297262907, 0.006914748810231686]"
1754692186.2916548,c,0.9658,"[0.012485038489103317, 0.0041286819614470005, 0.9658236503601074, 0.0046727536246180534, 0.004908004775643349, 0.007981907576322556]"
1754692186.3629167,c,0.9608,"[0.014187280088663101, 0.004787030164152384, 0.9608192443847656, 0.005208913702517748, 0.005671625956892967, 0.00932600349187851]"
1754692186.4343305,c,0.9571,"[0.01507113128900528, 0.005670744925737381, 0.9570767879486084, 0.005496171768754721, 0.006253045983612537, 0.010432206094264984]"
1754692186.506599,c,0.9455,"[0.018451150506734848, 0.00729511771351099, 0.9455220699310303, 0.007301841862499714, 0.008758559823036194, 0.01267133466899395]"
1754692186.5752592,c,0.9358,"[0.024550944566726685, 0.008214215748012066, 0.935785174369812, 0.007789166644215584, 0.009974026121199131, 0.013686473481357098]"
1754692186.6323085,c,0.9231,"[0.03240998089313507, 0.009656584821641445, 0.9230669736862183, 0.008419143967330456, 0.011163486167788506, 0.015283828601241112]"
1754692186.6890314,c,0.9023,"[0.04519970715045929, 0.01227473746985197, 0.9023162126541138, 0.00945720262825489, 0.012220882810652256, 0.018531251698732376]"
1754692186.7457905,c,0.8680,"[0.06636091321706772, 0.016664208844304085, 0.8680146932601929, 0.01111036166548729, 0.013425542041659355, 0.024424197152256966]"
1754692186.8020175,c,0.8199,"[0.09702396392822266, 0.022638168185949326, 0.8199092149734497, 0.013297414407134056, 0.014630574733018875, 0.03250062093138695]"
1754692186.8580604,c,0.7618,"[0.13544511795043945, 0.02963840961456299, 0.761823296546936, 0.015716377645730972, 0.015722092241048813, 0.04165473207831383]"
1754692186.9160774,c,0.6973,"[0.17962594330310822, 0.037136342376470566, 0.6972841024398804, 0.018137823790311813, 0.01658201403915882, 0.051233768463134766]"
1754692186.97259,c,0.6308,"[0.2264309823513031, 0.0446392260491848, 0.6308063268661499, 0.0203547365963459, 0.017151333391666412, 0.06061745062470436]"
1754692187.0343573,c,0.5633,"[0.2764911651611328, 0.05187677592039108, 0.5633327960968018, 0.02211260423064232, 0.01774449646472931, 0.0684421956539154]"
1754692187.0916278,c,0.4962,"[0.3299885392189026, 0.05819181352853775, 0.4961649775505066, 0.023243874311447144, 0.01819922961294651, 0.07421168684959412]"
1754692187.1478953,c,0.4315,"[0.3856579065322876, 0.06366363912820816, 0.431458979845047, 0.023592375218868256, 0.018453259021043777, 0.07717395573854446]"
1754692187.2054133,a,0.4443,"[0.4442559778690338, 0.06841152161359787, 0.36875951290130615, 0.02301964908838272, 0.018487684428691864, 0.07706566154956818]"
1754692187.2611856,a,0.4979,"[0.49788400530815125, 0.07128763943910599, 0.3140953779220581, 0.022039294242858887, 0.018071208149194717, 0.07662251591682434]"
1754692187.3189898,a,0.5414,"[0.5414487719535828, 0.07248649001121521, 0.27010390162467957, 0.021272234618663788, 0.017410289496183395, 0.07727833092212677]"
1754692187.3756156,a,0.5777,"[0.5776979327201843, 0.07331735640764236, 0.23437830805778503, 0.020530497655272484, 0.016760841012001038, 0.07731504738330841]"
1754692187.4331472,a,0.6090,"[0.6089783310890198, 0.0734110102057457, 0.20419716835021973, 0.019855432212352753, 0.01600489765405655, 0.07755324244499207]"
1754692187.489888,a,0.6341,"[0.6341228485107422, 0.07315874099731445, 0.17972475290298462, 0.01944737508893013, 0.015251129865646362, 0.07829522341489792]"
1754692187.5474205,a,0.6533,"[0.6533043384552002, 0.0727432444691658, 0.15999257564544678, 0.01936609297990799, 0.014492126181721687, 0.0801016241312027]"
1754692187.6099865,a,0.6711,"[0.6710584163665771, 0.07150653004646301, 0.1419619917869568, 0.01930607482790947, 0.01363607868552208, 0.08253099024295807]"
1754692187.668754,a,0.6904,"[0.6904100179672241, 0.0696377158164978, 0.12423671782016754, 0.01902669481933117, 0.012764284387230873, 0.08392465114593506]"
1754692187.7395225,a,0.7099,"[0.7099384665489197, 0.06691157817840576, 0.10774733871221542, 0.018624043092131615, 0.011862078681588173, 0.08491659164428711]"
1754692187.8065403,a,0.7400,"[0.7399625182151794, 0.06293906271457672, 0.08869911730289459, 0.017112910747528076, 0.010964473709464073, 0.08032197505235672]"
1754692187.8680522,a,0.7676,"[0.7675631046295166, 0.05843372642993927, 0.07307911664247513, 0.015575230121612549, 0.01011014822870493, 0.07523873448371887]"
1754692187.9290695,a,0.7937,"[0.7937107086181641, 0.05319579318165779, 0.06018718332052231, 0.014049254357814789, 0.009251601994037628, 0.06960555911064148]"
1754692187.995836,a,0.8197,"[0.8196578025817871, 0.047090962529182434, 0.04872279614210129, 0.012635311111807823, 0.00861896201968193, 0.06327416747808456]"
1754692188.0628521,a,0.8423,"[0.8423498868942261, 0.04204045236110687, 0.03994273394346237, 0.010948363691568375, 0.008068691939115524, 0.05664989352226257]"
1754692188.1313725,a,0.8600,"[0.8599894046783447, 0.03714020550251007, 0.032889168709516525, 0.009917590767145157, 0.0072187017649412155, 0.052844926714897156]"
1754692188.2021425,a,0.8770,"[0.8769932985305786, 0.030496012419462204, 0.025604363530874252, 0.009150990284979343, 0.006641266401857138, 0.05111415684223175]"
1754692188.2714112,a,0.8889,"[0.8889436721801758, 0.026618387550115585, 0.022013980895280838, 0.008340148255228996, 0.005746691487729549, 0.048337168991565704]"
1754692188.330928,a,0.8782,"[0.8782198429107666, 0.024622220546007156, 0.022258400917053223, 0.009414350613951683, 0.0060898736119270325, 0.05939529836177826]"
1754692188.3961668,a,0.8739,"[0.8739303350448608, 0.023823752999305725, 0.022356169298291206, 0.009844031184911728, 0.006227146368473768, 0.0638185515999794]"
1754692188.464693,a,0.8722,"[0.8722145557403564, 0.023504365235567093, 0.02239527553319931, 0.01001590397208929, 0.006282055750489235, 0.0655878484249115]"
1754692188.528842,a,0.8715,"[0.8715282082557678, 0.02337661013007164, 0.022410918027162552, 0.01008465327322483, 0.006304019130766392, 0.0662955716252327]"
1754692188.592187,a,0.8713,"[0.8712536692619324, 0.02332550846040249, 0.022417176514863968, 0.010112152434885502, 0.006312804762274027, 0.06657865643501282]"
1754692188.648451,a,0.8711,"[0.8711438179016113, 0.023305067792534828, 0.022419679909944534, 0.010123152285814285, 0.006316319108009338, 0.06669189035892487]"
1754692188.7131348,a,0.8711,"[0.8710999488830566, 0.023296892642974854, 0.02242068015038967, 0.010127551853656769, 0.006317724473774433, 0.06673718988895416]"
1754692188.7693703,a,0.8711,"[0.8710823655128479, 0.023293621838092804, 0.022421080619096756, 0.010129312053322792, 0.006318286992609501, 0.06675530970096588]"
1754692188.831138,a,0.8711,"[0.8710753321647644, 0.023292314261198044, 0.02242124080657959, 0.010130016133189201, 0.0063185119070112705, 0.06676255166530609]"
1754692188.8986533,a,0.8711,"[0.87107253074646, 0.02329178899526596, 0.022421304136514664, 0.010130297392606735, 0.006318601779639721, 0.0667654499411583]"
1754692188.956669,a,0.8711,"[0.8710713982582092, 0.023291580379009247, 0.022421330213546753, 0.010130410082638264, 0.006318637635558844, 0.06676661223173141]"
